feature_id	S000	S001	S002	S003	S004	S005	S006	S007	S008	S009	S010	S011	S012	S013	S014	S015	S016	S017	S018	S019	S020	S021	S022	S023	S024	S025	S026	S027	S028	S029	S030	S031	S032	S033	S034	S035	S036	S037	S038	S039
Feature_0156	3	0	4	0	2	1	3	0	1	0	0	0	0	7	1	0	2	0	0	0	13	0	11	3	0	0	0	0	0	12	0	0	13	0	0	0	0	0	0	0
Feature_0157	0	0	11	0	1	0	0	0	0	0	5	5	0	0	0	6	7	5	4	0	0	0	0	0	0	0	15	2	0	8	7	0	1	0	2	0	17	5	6	6
Feature_0158	0	0	2	0	0	0	0	0	6	2	1	0	2	0	4	0	1	5	0	0	0	2	0	0	0	36	10	0	7	1	0	8	0	10	0	37	18	0	16	0
Feature_0159	7	0	0	0	0	0	0	0	1	3	3	0	0	1	1	0	2	0	0	0	0	0	0	13	0	0	0	1	0	0	0	0	18	26	0	21	0	16	0	1
Feature_0160	0	1	4	1	0	0	6	0	0	0	0	4	0	0	0	0	5	2	6	0	0	3	0	10	23	0	0	0	4	3	0	11	5	16	3	22	0	0	3	0
Feature_0161	2	2	4	0	0	0	0	0	2	19	0	1	0	16	0	2	0	0	0	0	4	0	13	2	14	14	20	0	4	17	1	0	0	9	0	48	12	0	0	0
Feature_0162	2	2	0	0	0	0	1	3	1	2	0	1	0	6	0	0	4	7	0	2	0	0	0	1	24	2	0	2	16	17	0	0	7	9	0	0	13	0	11	1
Feature_0163	0	0	0	1	5	0	0	5	1	0	7	0	6	8	0	0	0	2	1	0	0	0	0	8	19	0	0	11	0	4	16	0	2	3	5	0	0	0	0	3
Feature_0164	0	0	7	1	0	0	0	0	0	0	0	0	0	2	0	0	0	5	0	2	0	3	0	7	0	14	8	0	0	28	2	0	3	14	0	0	23	0	0	10
Feature_0165	1	0	0	0	1	4	3	1	0	12	0	0	0	7	0	1	0	1	3	0	55	9	0	8	41	0	25	0	0	0	10	3	13	39	16	0	6	21	18	26
Feature_0166	0	0	6	3	0	0	0	0	0	0	5	5	8	0	0	2	0	0	0	0	0	0	20	0	0	0	6	1	1	15	11	0	23	0	0	0	0	0	6	0
Feature_0167	5	0	0	1	2	0	0	0	3	1	0	1	0	0	0	4	0	0	0	1	0	0	9	0	7	23	25	0	0	4	2	5	4	0	8	9	18	3	25	0
Feature_0168	0	0	0	0	0	10	1	1	0	2	2	3	2	4	0	0	0	3	4	0	0	0	0	26	3	0	0	0	10	6	13	0	0	0	3	8	7	1	0	7
Feature_0169	0	0	0	0	1	0	1	0	0	6	1	0	0	2	0	1	4	3	0	2	16	0	0	0	0	0	0	4	0	2	0	0	0	1	0	2	0	0	0	0
Feature_0170	0	0	0	1	0	0	0	0	0	0	0	3	0	2	0	0	0	0	1	0	10	6	11	2	0	17	0	4	0	0	0	17	10	9	8	0	7	0	2	1
Feature_0171	0	2	0	1	0	0	0	0	0	0	3	0	2	0	0	0	0	0	1	0	0	12	10	3	5	7	12	0	0	7	20	9	7	0	3	21	17	0	7	0
Feature_0172	1	1	0	1	0	0	1	3	4	0	0	0	0	0	0	0	0	0	0	2	2	12	5	1	0	16	1	0	0	6	2	0	10	0	0	5	3	0	0	0
Feature_0173	0	3	0	0	0	1	0	1	0	0	0	0	0	3	0	0	0	1	2	2	0	7	0	2	0	0	7	0	0	0	4	7	1	5	0	0	4	4	13	0
Feature_0174	0	2	0	0	0	2	3	0	1	4	1	0	0	0	0	0	4	0	3	0	5	1	0	0	6	0	0	0	0	0	4	3	1	0	0	0	6	10	1	0
Feature_0175	0	1	3	5	0	0	3	0	0	0	0	0	3	0	0	0	2	0	0	0	0	0	0	1	0	0	6	0	0	6	3	10	0	0	0	0	0	0	0	4
Feature_0176	0	0	0	1	0	0	0	0	0	0	0	0	3	0	0	3	0	0	0	0	0	0	0	0	0	7	7	0	2	0	0	0	3	2	3	0	0	3	0	0
Feature_0177	0	0	0	0	1	0	0	0	4	3	1	0	0	0	0	0	0	1	1	0	6	0	0	0	3	0	9	7	0	0	0	0	3	0	0	0	0	3	0	0
Feature_0178	0	0	0	0	0	1	0	0	0	2	0	1	1	2	0	0	0	0	0	0	0	1	4	0	6	0	4	2	0	0	0	0	0	3	1	3	4	0	0	0
Feature_0179	0	1	0	0	0	0	1	0	0	2	3	0	1	1	0	0	2	0	0	0	0	0	6	2	0	0	0	0	0	6	0	0	0	0	0	0	2	0	0	0
Feature_0180	1	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2	0	1	0	0	0	6	0	3	2	1	0	0	0	0	0	1	0	0	0	0	11	2
Feature_0181	0	0	0	0	0	0	2	0	0	1	5	3	0	2	0	0	0	0	0	0	0	0	0	1	0	3	4	1	0	0	5	3	3	2	0	9	0	4	0	0
Feature_0182	0	0	1	0	0	1	0	6	0	2	0	1	0	1	0	0	2	2	2	0	2	0	0	0	15	0	0	0	3	2	4	5	7	0	0	2	0	0	0	0
Feature_0183	0	0	0	0	0	1	0	0	2	4	0	0	0	0	0	0	0	2	5	0	5	0	4	3	0	0	0	0	1	0	0	0	0	0	0	0	0	3	0	0
Feature_0184	0	0	2	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	5	0	6	15	9	3	0	2	7	5	0	0	0	7	1	0	3	0
Feature_0185	0	1	0	0	0	0	0	4	1	2	0	0	0	2	0	1	0	0	1	1	0	0	0	3	0	4	0	0	0	0	8	3	0	1	4	0	0	2	1	3
Feature_0186	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	2	0	0	0	5	0	2	0	1	0	3	0	0	0	2	0	0	2	0	3	0	0	0	0
Feature_0187	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	3	0	0	0	4	0	2	0	0	1	6	0	0	0	0	10	0
Feature_0188	0	0	4	0	1	0	1	1	0	0	0	0	0	0	1	3	1	1	0	0	1	0	1	0	0	0	0	2	0	1	0	0	8	0	0	9	3	3	0	0
Feature_0189	0	1	0	0	0	0	1	0	0	2	0	0	0	0	0	1	0	1	1	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	3	0	1	2	0
Feature_0190	0	0	0	0	0	0	0	0	3	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	8	0	0	0	1	0	0	4	0	4	0	2	0	0	0	0
Feature_0191	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	1	0	1	2	3	1	0	1	0	1	0	0	0	2	0	6	0	0	0	0	0
Feature_0192	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	4	0	0	1	0	4	0	1	0	0
Feature_0193	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	6	0	0	1	3	0	0	0	0	0	0	2	0	0	1
Feature_0194	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2	2	0	0	0	0	1	1	0	0	0	0	0	0	0	0	2	1	0	0
Feature_0195	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	2	2	0	0	0	2	0	1	4	0
Feature_0196	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	2	1	0	0	0	0	1	0	0	0	0	0	0	0
Feature_0197	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Feature_0198	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Feature_0199	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
