feature_id	MID26	MID27	MID28	MID29	MID30	MID32	MID33	MID34	MID35	MID36	MID37	MID38	MID39	MID40	MID41	MID42	MID43
DQ809635	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0
DQ794916	0	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0
DQ809636	6	0	19	2	0	0	6	0	0	0	0	18	0	3	2	215	0
DQ804838	0	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0
DQ804839	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EU467387	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ777901	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
FJ372027	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EU655886	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0
DQ804835	0	0	3	0	0	0	0	0	1	0	0	0	0	0	0	0	0
DQ804836	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
AY850451	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ014996	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0
EU774209	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ793949	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ801481	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0
DQ793944	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ799377	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ793941	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EU774207	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
FJ372023	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EU467716	0	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0
AECU01000060	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EU453643	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ798610	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GQ448243	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
DQ794753	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0
DQ794752	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GQ448246	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ800335	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0
DQ805122	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EF434344	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ795088	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ794622	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GQ247740	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
DQ794627	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
EU773969	6	0	0	0	0	0	0	0	2	10	0	0	0	0	0	0	0
EU778553	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ806474	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ793780	0	100	65	16	0	0	0	0	0	0	0	0	0	0	0	0	0
AB076660XXXX	50	60	134	284	135	80	210	320	199	265	523	85	101	455	70	202	256
AAXA02000007	3	0	0	16	0	7	0	0	1	4	0	1	0	0	3	0	0
EU462761	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ795085	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
DQ809120	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EF419368	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ805651	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ824471	0	0	0	2	0	0	0	0	0	0	0	1	0	0	3	0	0
DQ809128	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0
HQ765028	0	0	0	0	0	0	1	0	7	66	0	0	4	2	1	0	0
DQ809186	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EU765360	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ807871	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ807870	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ807872	70	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0
DQ799555	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
HQ766200	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
DQ799557	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EU767992	3343	1682	2507	1350	6723	4	0	0	0	0	30	1	1	2	0	7	0
DQ799551	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
DQ799552	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ795406	0	0	2	0	0	0	2	0	0	0	0	0	0	0	0	8	0
DQ810073	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
EU773819	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0
DQ806058	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ806059	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ807502	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ801550	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
DQ794137	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EU776860	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ801557	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EF098738	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
DQ795881	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
EU762656	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EU762127	0	1	2	4	6	0	0	0	0	0	0	0	0	0	0	0	0
DQ795666	23	0	0	0	0	15	4	0	0	0	0	12	9	5	0	0	0
DQ807891	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HQ761962	21	2	0	69	0	48	0	0	0	0	0	11	28	0	0	0	0
DQ807895	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ806275	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ802026	66	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EU773490	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ795399	2	0	13	0	0	0	1	0	0	0	0	1	0	0	0	5	0
GQ898691	15	0	0	0	0	0	0	0	9	43	0	200	39	1	237	56	0
DQ806278	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GQ267973	0	280	56	135	45	84	196	67	533	2	757	17	48	0	213	1225	1
DQ807851	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
DQ808862	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EU765284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ808866	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ABIK02000013	2	51	156	560	56	20	230	0	11	7	6	33	93	13	185	57	0
DQ794777	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
AY991927	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
EU535895	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ796846	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
FJ366634	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HQ764867	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ799171	3	0	0	7	0	0	0	0	30	1	0	1	43	0	10	14	0
AY850433	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0
DQ807091	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
EU939391	0	35	30	348	164	0	0	0	0	0	6	0	0	0	0	3	0
DQ798609	0	1	2	25	0	0	0	0	0	0	0	7	0	0	0	1	0
DQ796445	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DQ807098	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0
DQ805081	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ802118	0	0	0	0	0	0	0	0	9	0	0	28	1	0	0	0	0
FJ368677	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0
HQ761492	0	1	0	0	0	0	0	0	0	0	0	0	2	1	0	0	0
GU561308	0	2	2	4	1	0	0	0	0	0	0	0	1	0	5	0	0
GU179917	1	16	76	135	42	8	88	0	13	12	1	28	29	11	51	35	0
DQ802113	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
EU773564	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ802116	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
EU462904	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EU766033	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
FJ370254	47	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0
FJ558207	0	2	0	3	0	0	2	0	0	0	0	0	0	4	0	1	0
EF404345	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ807659	4	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0
HQ751773	0	0	0	0	0	1	0	0	0	0	0	33	72	1	0	0	0
JQ085658	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GQ139144	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ797759	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ797005	17	0	2	3	6	0	0	0	1	0	0	0	0	0	0	0	0
FJ362626	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EU763523	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HE604334	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EU767291	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ793544	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0
EU774937	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	2	0
GQ133496	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ793548	0	0	0	0	0	0	0	0	0	0	0	12	15	8	1	0	0
EU762830	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ794355	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0
FJ368705	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ801243	0	0	0	0	0	0	0	0	1	0	0	0	0	0	3	0	0
HQ761768	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EU766108	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EU451025	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
DQ809932	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ800844	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0
EU766101	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0
DQ806139	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EU766105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
FJ365054	6	0	0	0	0	5	0	0	0	0	0	15	16	0	0	0	0
DQ802599	1	24	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
FJ366509	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ793496	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ793495	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AF371803	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AF371804	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GQ134910	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EU764163	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ803972	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY916297	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY916295	3	0	0	0	0	0	0	0	0	5	1	0	0	0	0	0	0
DQ799953	0	0	0	0	0	0	1	0	5	8	0	1	1	1	0	0	0
EU762361	0	0	0	0	0	0	0	0	1	0	0	1	2	0	0	0	0
DQ799956	0	0	0	0	0	0	0	0	13	0	0	1	0	0	0	0	0
EU765898	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
FJ366165	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ798095	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ808587	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ825329	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ825328	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EU474348	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EU775530	47	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0
DQ809805	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GQ491483	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
EU467701	0	0	5	0	1	0	0	0	0	0	0	0	0	0	0	0	0
FJ370471	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0
DQ797390	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
DQ905890	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ797825	1	0	2	2	1	0	0	0	0	0	0	0	0	0	0	0	0
DQ905369	1	0	0	0	0	1	0	0	3	6	0	0	7	1	0	0	0
FJ558499	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0
FJ362875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0
DQ803886	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HM218712	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EU460107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ825224	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
EU505157	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EU505150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
FN563288	0	0	0	0	0	0	0	0	8	10	0	0	0	0	0	0	0
DQ801954	2	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0
DQ456148	0	0	4	0	9	0	0	0	0	0	0	6	0	0	0	0	0
AY916345	1	0	0	0	0	0	0	0	10	0	1	0	0	0	0	0	0
EU475509	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
FJ367169	6	0	0	0	0	1	0	0	62	0	0	0	3	5	0	0	0
DQ796717	0	0	0	0	0	3	0	0	0	0	0	0	0	0	282	0	0
DQ809880	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY850405	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HQ008637	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0
EF071283	0	0	0	0	0	0	0	0	0	0	0	16	978	0	0	0	0
AF371590	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
DQ798090	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
FJ680241	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ797661	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EU468088	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DQ793530	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ798212	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EU767274	3	0	0	0	0	1	3	0	0	0	0	2	0	1	0	0	0
DQ798213	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HQ758048	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
EF096508	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0
EU773343	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
GQ449074	1	1649	4634	248	2	0	0	0	6	3	0	2	4	0	0	2	0
EU507365	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
FJ363281	20	0	0	0	1	147	0	0	30	0	0	0	0	2	0	0	0
EU451649	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
EU775433	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
DQ806560	1	0	0	0	0	4	0	0	1	0	0	0	0	0	693	2	0
DQ801835	2	0	0	0	0	1	0	0	0	0	0	0	0	0	51	0	0
HM021515	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ801832	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
FJ504499	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HQ767656	18	34	333	594	1	6	36	2	256	1123	7	45	161	38	103	19	0
DQ825134	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
FJ504885	5	0	0	0	0	0	0	0	0	0	0	15	22	0	0	0	0
FJ558274	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	1	0
FN563350	1	12	37	16	1	0	0	0	362	804	9	24	72	209	3	1	0
DQ793538	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0
DQ804536	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ804531	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ804530	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ795486	0	0	10	1	0	0	11	0	0	0	0	2	0	0	1	6	0
DQ800055	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ805861	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ800051	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ905197	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EU461761	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ800059	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HQ407310	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
FJ674112	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
FJ366933	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
EU778165	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ805248	19	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ809025	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EU467095	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ808688	9	7	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0
DQ809020	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EF604701	0	0	0	0	0	0	0	0	0	0	0	1	5	0	0	0	0
DQ809022	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0
DQ809023	57	0	9	0	0	2	0	0	0	0	0	0	0	0	0	0	0
DQ808513	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY976056	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GQ492319	0	0	0	0	0	0	0	0	7	9	0	0	0	0	0	0	0
DQ802761	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
FJ367576	0	2	2	15	0	0	0	0	0	0	0	2	0	0	0	0	0
DQ808516	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EU771439	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY244773	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
EU771434	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
FJ507577	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
EU778893	49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
JN656706	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0
JN656707	620	0	0	4	0	5289	0	0	0	1	1	1	0	12	3	1	1
DQ800239	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	5	0
DQ806910	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
EU463357	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
DQ800057	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ802765	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ801639	0	0	0	0	0	6	0	0	0	0	0	0	1	0	0	0	0
DQ801638	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EU765108	6	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
FJ370819	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0
DQ804223	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0
HQ768144	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
BABB01006600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ808199	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ808194	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EU475236	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ806927	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EF025267	0	29	3	0	0	0	0	0	0	0	0	0	0	0	1	0	0
DQ794434	1	0	0	0	0	1	0	0	0	0	0	10	4	0	3	0	0
DQ805062	0	0	0	1	0	0	0	0	0	4	0	0	0	0	0	0	0
DQ794437	0	2	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0
EU473175	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ794928	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EU801745	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
DQ800548	90	147	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0
DQ824030	0	0	0	0	0	0	0	0	27	1	0	0	2	0	0	0	0
DQ809336	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10
AY991714	0	0	0	0	0	0	0	0	1	3	0	0	0	0	0	0	0
DQ804823	0	2	208	4	1	0	0	0	0	0	0	0	0	0	0	0	0
DQ809547	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ804820	0	1	0	0	0	0	0	0	2	0	1	0	0	0	0	4	0
DQ809482	4	0	26	3	0	0	15	0	0	0	0	18	0	0	0	154	0
EF096725	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0
FJ513005	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ801120	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ809489	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY862393	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EU778941	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0
FJ510599	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
EU778942	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
EU775341	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ794885	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ800306	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0
DQ794725	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0
FJ880194	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EU541438	0	0	0	0	0	0	0	0	8	0	0	1	65	0	4	1	0
DQ794720	0	0	0	0	0	0	0	0	0	2	0	1	0	0	0	0	0
GQ448253	0	1	0	0	0	0	0	0	0	0	0	10	1	0	1	0	0
DQ794656	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ801302	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ801305	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
DQ806467	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
EU467507	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
DQ824461	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ805663	4	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0
DQ673535	7	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
EU778236	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
FJ368283	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0
DQ808606	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ810139	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ809156	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ809150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ805461	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EU765356	7	0	0	0	0	7	0	0	10	1	1	0	0	0	0	0	0
EU765352	0	0	0	0	0	32	0	0	1	0	0	1	3	7	0	0	0
DQ799548	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ795411	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
DQ799545	2	0	3	1	0	0	0	0	0	0	0	1	0	0	0	5	0
EU507204	0	23	8	2	0	0	0	0	0	0	0	2	0	0	0	0	0
FJ370078	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0
DM464569	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
EU774103	156	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EU774102	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ810000	62	1	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0
DQ793841	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ810002	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EU774109	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ801017	4	0	0	3	0	0	0	0	16	0	0	2	11	0	6	10	0
DQ799381	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ799380	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ801545	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
FJ367597	0	2	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ799766	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ807312	1	0	0	0	0	29	0	0	1	0	0	0	0	0	0	0	0
AM693191	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ807314	0	0	0	0	0	0	0	0	3	33	0	0	5	0	0	0	0
DQ795892	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ807319	0	0	0	0	0	1	0	0	0	0	0	0	2	0	0	0	0
EU453839	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0
EU773484	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	3	0
EU459317	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GQ267980	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0
DQ823763	2	0	4	0	0	0	0	0	0	0	0	1	0	0	0	10	0
EU772779	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
