feature_id	S000	S001	S002	S003	S004	S005	S006	S007	S008	S009	S010	S011	S012	S013	S014	S015	S016	S017	S018	S019	S020	S021	S022	S023	S024	S025	S026	S027	S028	S029	S030	S031	S032	S033	S034	S035	S036	S037	S038	S039
Feature_0156	3	3	4	4	0	0	0	0	0	0	0	0	8	0	2	0	0	0	0	0	0	0	0	0	0	0	0	12	1	0	0	0	0	0	5	29	1	9	0	0
Feature_0157	1	0	0	0	0	7	0	6	0	21	0	1	14	0	0	0	9	3	0	0	4	0	6	0	0	0	3	0	0	0	0	17	3	22	0	0	2	0	0	0
Feature_0158	14	1	6	0	0	1	6	0	7	19	0	14	3	4	1	2	0	0	0	0	1	2	0	5	0	0	0	0	1	6	0	0	11	0	4	0	0	1	0	0
Feature_0159	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	4	4	0	8	8	4	6	0	7	0	0	0	2	0	8	11	8
Feature_0160	0	0	10	0	7	8	0	0	3	0	9	0	10	0	0	0	7	0	4	1	13	0	4	0	4	9	0	0	4	0	0	0	2	0	0	9	5	0	0	0
Feature_0161	0	2	23	0	3	0	5	7	0	2	19	5	2	0	0	3	6	3	22	0	0	0	3	0	3	10	9	0	0	6	9	10	0	6	0	0	0	3	0	3
Feature_0162	6	2	13	4	2	0	5	1	11	5	5	0	2	12	0	1	0	0	0	8	0	0	0	0	0	7	8	0	0	0	7	0	0	0	4	10	24	0	5	0
Feature_0163	0	0	9	0	0	17	9	0	0	0	0	0	0	0	0	6	6	8	16	2	26	0	7	0	0	0	0	0	2	0	0	0	8	0	0	7	0	0	0	2
Feature_0164	0	2	12	4	0	3	0	1	0	0	0	2	0	0	1	5	0	8	0	0	5	0	6	1	0	0	3	7	0	1	0	0	11	7	0	0	9	0	2	0
Feature_0165	0	1	15	0	0	0	0	9	0	11	0	2	11	9	0	0	5	0	0	1	0	3	0	0	6	0	8	3	0	2	0	8	0	0	1	0	0	10	13	0
Feature_0166	0	2	0	0	0	0	2	5	0	0	0	0	0	8	0	0	6	0	4	4	7	0	2	0	0	12	6	0	0	9	0	22	0	0	0	0	0	15	0	0
Feature_0167	0	0	3	1	0	6	7	0	4	18	6	0	9	9	0	2	0	3	21	0	0	0	5	0	0	5	0	0	1	0	0	0	0	0	0	11	5	4	12	3
Feature_0168	0	0	0	3	2	0	2	0	1	1	11	0	1	1	1	0	0	3	0	0	0	0	0	2	0	18	7	0	1	0	0	18	4	5	3	12	0	0	6	3
Feature_0169	4	0	0	0	0	11	11	3	0	0	8	0	3	8	0	0	0	0	4	0	0	3	0	0	4	0	0	1	0	0	4	1	5	0	0	1	0	0	8	0
Feature_0170	0	2	6	7	1	6	8	1	0	0	0	0	2	0	0	0	0	4	0	1	2	2	0	0	0	0	0	0	3	0	2	3	1	0	3	0	0	14	0	4
Feature_0171	2	4	3	3	0	0	4	0	0	0	9	2	0	6	2	6	8	0	5	9	0	0	0	0	2	0	0	0	0	0	0	0	0	4	2	1	0	0	0	1
Feature_0172	0	0	14	0	0	0	2	2	3	1	0	4	0	0	0	0	0	0	13	4	4	0	1	0	0	0	5	0	0	6	2	0	0	3	0	7	1	0	2	0
Feature_0173	1	1	1	0	1	0	1	0	0	0	0	0	3	6	0	0	0	0	0	0	0	0	6	0	4	6	0	0	3	0	9	2	0	0	0	0	8	0	0	10
Feature_0174	0	0	2	0	0	0	3	0	0	0	0	4	2	1	0	3	1	3	3	0	0	0	2	0	0	2	5	2	0	0	12	0	0	2	0	1	2	0	0	3
Feature_0175	0	0	0	0	0	6	0	0	1	8	0	2	0	1	0	0	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Feature_0176	3	0	1	0	0	0	2	0	0	0	8	0	3	0	0	0	1	0	0	3	3	1	0	0	0	1	0	0	0	3	0	1	3	6	1	0	0	3	8	0
Feature_0177	3	0	0	0	0	0	5	0	3	0	0	0	0	0	0	0	0	0	1	0	0	3	4	2	2	0	2	3	0	0	0	0	0	0	0	4	3	1	0	0
Feature_0178	0	0	0	0	0	5	2	0	1	0	0	0	0	0	0	0	3	2	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	3	0	0	0	0	0	0
Feature_0179	3	0	3	4	2	0	1	0	2	1	2	0	0	0	0	0	0	0	9	3	0	0	4	1	0	3	0	0	0	0	1	0	0	0	0	0	0	0	1	2
Feature_0180	0	0	2	0	1	3	2	0	2	4	2	2	0	0	0	0	0	0	4	2	0	0	0	0	0	8	0	1	0	0	4	0	0	0	0	1	0	2	1	0
Feature_0181	0	0	0	0	0	1	6	0	0	0	0	0	3	1	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	0	0	0	0	1	0	2	0	3	0
Feature_0182	0	0	0	0	0	0	0	0	0	5	3	0	0	0	0	2	2	0	0	1	0	1	0	0	0	0	1	0	0	0	0	5	2	1	0	0	0	0	1	2
Feature_0183	0	0	1	4	0	4	4	0	0	0	0	0	0	0	0	0	0	3	3	0	1	0	0	2	0	5	3	2	0	2	1	0	4	0	0	0	0	0	0	2
Feature_0184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	13	2	0	0	5	0	0	0	0	0	4	0	0	1	0	4	2
Feature_0185	0	1	2	0	0	0	0	0	0	0	3	0	3	2	0	1	0	0	0	0	0	0	0	0	1	0	0	2	0	1	0	0	0	1	0	0	4	2	0	0
Feature_0186	0	0	2	2	4	1	0	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	1	0	0
Feature_0187	2	0	1	0	0	0	0	0	0	5	0	0	1	0	0	0	1	1	2	2	0	3	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0
Feature_0188	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	3	0	10	0	0	0	3	2	2	1	0	0	2	0	0	0	0	0	0	0	0	3
Feature_0189	1	2	0	0	0	2	4	2	0	3	0	0	0	2	0	1	1	0	0	1	0	0	0	3	0	0	2	0	2	0	0	0	0	0	0	2	0	0	0	1
Feature_0190	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	2	0	0	0	0	0	0	0	0	3	0	0	0	1	0	5	0	0	0	0
Feature_0191	4	0	0	3	0	2	2	0	0	0	0	0	0	0	0	0	0	1	6	0	5	4	0	0	0	0	1	0	0	0	0	0	0	5	0	5	2	0	2	0
Feature_0192	0	0	0	1	0	0	0	0	1	1	1	0	0	0	0	0	0	2	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Feature_0193	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	1	0	0	0	0	0	1	0	0	3	0	0	0	0	0	0	0	0	2	0	0
Feature_0194	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	2	0	0	0	0	0	1	0	0	2	0
Feature_0195	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Feature_0196	0	0	0	0	0	0	0	1	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
Feature_0197	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Feature_0198	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Feature_0199	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
